"PID","DEWPOINT_AFFECTED"
1385,0.269479811191559
821,0.372806221246719
88,0.0627360343933105
708,0.107742197811604
70,0.164147228002548
251,0.19655804336071
14834,0.38218629360199
1115,0.425038367509842
13548,0.241823211312294
17608,0.154593601822853
19629,0.162869855761528
18122,0.0662251561880112
17609,0.205038160085678
17610,0.104481250047684
18007,0.166796460747719
27881,0.16599303483963
18944,0.313679873943329
17921,0.109726056456566
18625,0.30700209736824
19047,0.1909549087286
17922,0.235317006707191
18623,0.260137230157852
19708,0.167338714003563
19163,0.121394991874695
24207,0.284762144088745
24446,0.349319726228714
24448,0.194453969597816
19164,0.126216873526573
22023,0.160337463021278
24210,0.218999430537224
23350,0.503055810928345
27208,0.115074776113033
12926,0.19786611199379
20619,0.260762959718704
21202,0.225199311971664
21204,0.305635839700699
16634,0.220902651548386
24165,0.136195793747902
28630,0.475923746824265
21558,0.491552978754044
24791,0.30480232834816
11851,0.122165024280548
18779,0.0743864104151726
18793,0.26285919547081
19701,0.135384514927864
18834,0.216589391231537
19702,0.0866717621684074
19624,0.144805252552032
22652,0.112493440508842
28632,0.231374964118004
14702,0.136686965823174
14462,0.282565116882324
23224,0.165088325738907
19618,0.362056791782379
20620,0.237399056553841
17801,0.0978258401155472
27987,0.42513832449913
7663,0.405476450920105
20044,0.140924572944641
18618,0.147470891475677
21560,0.280099272727966
7414,0.145613178610802
14745,0.116095773875713
13790,0.083721786737442
14873,0.420915961265564
13794,0.296244114637375
14756,0.0559246651828289
13133,0.302805662155151
15867,0.209057822823524
9917,0.51932680606842
11619,0.0457157008349895
11929,0.202138513326645
11932,0.157409191131592
12956,0.403419077396393
11728,0.137286469340324
13923,0.152169153094292
16932,0.200185596942902
14786,0.440333038568497
8513,0.219384983181953
9915,0.327063173055649
7837,0.354889005422592
11575,0.124259881675243
12242,0.283604323863983
15092,0.248935148119926
15093,0.281109124422073
14275,0.136779114603996
13929,0.208189114928246
15562,0.222643926739693
8742,0.0674386024475098
15439,0.348535537719727
13910,0.224575310945511
14102,0.123718962073326
9868,0.0849149525165558
11591,0.220673367381096
10470,0.175120741128922
11567,0.0521345660090446
12113,0.0713797956705093
16081,0.0821788161993027
13925,0.268108785152435
17278,0.504682064056396
14031,0.62366110086441
16558,0.285800635814667
15516,0.171610757708549
13495,0.109362676739693
12491,0.203604385256767
8493,0.366016745567322
8514,0.238483607769012
11133,0.10527790337801
8585,0.319194078445435
15582,0.13391962647438
13792,0.361263990402222
13793,0.35447958111763
15444,0.153049260377884
7706,0.100595362484455
11501,0.113996647298336
9913,0.212832570075989
9156,0.314910024404526
9162,0.0953227505087852
9164,0.108513206243515
9872,0.388899356126785
7844,0.437717437744141
8934,0.115003645420074
9104,0.284854978322983
11795,0.22740837931633
12229,0.283017009496689
11799,0.0852514579892159
11800,0.139490246772766
11801,0.184257879853249
12112,0.144267827272415
11931,0.127543702721596
15462,0.404743582010269
15464,0.194465816020966
15466,0.409919708967209
15469,0.347506582736969
16876,0.122758246958256
17196,0.0623701252043247
16881,0.103560291230679
27285,0.222823217511177
14785,0.302319020032883
16041,0.158653661608696
14081,0.0608416125178337
12487,0.16066300868988
16027,0.360991388559341
12488,0.293407082557678
12490,0.124846294522285
13625,0.127034068107605
13498,0.113979429006577
13627,0.169433161616325
12936,0.374686002731323
8581,0.293801128864288
9611,0.26056894659996
9911,0.349443167448044
11221,0.348467350006104
9097,0.12434808164835
9161,0.0989812389016151
11081,0.141194403171539
8961,0.0784596726298332
8930,0.106023296713829
10125,0.135810032486916
12576,0.325384140014648
11571,0.467556595802307
11621,0.146425127983093
12235,0.310638666152954
13639,0.14860799908638
12241,0.301618188619614
15350,0.485339611768723
14274,0.212276473641396
15467,0.129704669117928
15468,0.44074222445488
15992,0.175590798258781
12484,0.151206731796265
15514,0.0725977644324303
12485,0.160003915429115
7560,0.163124844431877
15585,0.288755983114243
13130,0.0470617488026619
14859,0.103710100054741
9865,0.236225664615631
8927,0.265634328126907
9157,0.153669998049736
10022,0.114102967083454
10128,0.165289297699928
10023,0.161521136760712
12104,0.265416979789734
10810,0.0944907888770103
12107,0.128093585371971
12234,0.415013641119003
10817,0.0629266351461411
15022,0.315281808376312
17192,0.0906806364655495
17553,0.195645540952682
14278,0.31473496556282
16084,0.652328372001648
17281,0.201733723282814
15473,0.103472702205181
15837,0.176164880394936
13620,0.389905035495758
15565,0.0938359275460243
13776,0.116545461118221
15517,0.125996723771095
12930,0.0306777283549309
15519,0.0646161437034607
13777,0.159610956907272
12933,0.118687532842159
990,0.125508561730385
993,0.132691815495491
416,0.11859243363142
4033,0.126052424311638
4227,0.0980119183659554
2964,0.487857788801193
6569,0.0920762792229652
8858,0.117027580738068
6674,0.228413537144661
273,0.218980267643929
879,0.107430994510651
1381,0.120189473032951
1535,0.0526942573487759
7874,0.0652213171124458
18415,0.282888501882553
18433,0.121595524251461
15747,0.0525068193674088
15749,0.0642886161804199
14006,0.212970763444901
12845,0.11896238476038
11845,0.189225643873215
27206,0.262454062700272
147,0.0546802766621113
2776,0.516615509986877
4474,0.0495586395263672
3803,0.141560390591621
7291,0.219499632716179
9411,0.0476590804755688
8980,0.0738812461495399
6929,0.110954090952873
7119,0.104753226041794
8726,0.344367116689682
881,0.0196344126015902
1458,0.212145686149597
1344,0.287152111530304
1123,0.153399452567101
355,0.0970500707626343
356,0.18146550655365
2740,0.276033371686935
1129,0.123098872601986
7873,0.353739529848099
7690,0.290755450725555
9524,0.163491949439049
7692,0.248536497354507
11326,0.230470538139343
9535,0.121467411518097
17450,0.277536422014236
17451,0.0994689762592316
19552,0.232898697257042
19831,0.0452016517519951
20314,0.0684465318918228
12501,0.225633785128593
13668,0.113742537796497
12779,0.107064619660378
13817,0.101966984570026
12780,0.254351288080215
14936,0.29772886633873
14686,0.436102688312531
12913,0.448509573936462
14456,0.407485276460648
14014,0.267206728458405
14698,0.328205287456512
14699,0.23171503841877
144,0.322861701250076
2333,0.0958187952637672
405,0.170040339231491
1763,0.129056572914124
412,0.265028864145279
149,0.0754527524113655
413,0.457139611244202
995,0.149055197834969
459,0.242750599980354
4034,0.393849968910217
4059,0.334785908460617
2963,0.142185837030411
5114,0.11032160371542
4829,0.149499982595444
3387,0.10263454914093
4230,0.303089022636414
4437,0.169377356767654
1460,0.359327882528305
1999,0.115898072719574
1383,0.109011560678482
1461,0.256085872650146
886,0.128213465213776
95,0.147031843662262
2721,0.078574538230896
10497,0.229264825582504
9117,0.211785644292831
9270,0.102971702814102
19249,0.181536242365837
18933,0.282010197639465
18569,0.230155199766159
17457,0.293705821037292
18935,0.141972601413727
20397,0.0809924155473709
12500,0.113168880343437
15254,0.291347920894623
14688,0.14341838657856
14007,0.215115055441856
15380,0.429097801446915
27201,0.318998157978058
14696,0.202537626028061
14013,0.11871226131916
27204,0.162196114659309
12923,0.364433586597443
1633,0.111818715929985
989,0.134619861841202
407,0.063903696835041
1765,0.0250045955181122
1390,0.295862704515457
1766,0.0736083909869194
1391,0.0768001154065132
453,0.12940526008606
928,0.364535242319107
994,0.221359491348267
1722,0.256958246231079
178,0.0567099265754223
456,0.0300024654716253
460,0.159393519163132
1773,0.531108975410461
5068,0.0361989885568619
4060,0.0707255750894547
2781,0.394942909479141
2782,0.461307793855667
4039,0.0625728666782379
5182,0.295512706041336
2783,0.0300934202969074
5183,0.167044579982758
4042,0.0938836261630058
4066,0.0556824281811714
3804,0.150387018918991
3391,0.147347524762154
8852,0.154984846711159
6092,0.273996770381927
7113,0.226758569478989
6721,0.107435524463654
8476,0.183698862791061
7937,0.229721426963806
7938,0.132331132888794
6573,0.251123607158661
6675,0.162901774048805
727,0.450382113456726
1119,0.237146511673927
351,0.0717362239956856
1348,0.162241980433464
1349,0.194274991750717
1350,0.0823276564478874
357,0.265605032444
1125,0.0340725854039192
887,0.25769916176796
1127,0.0596275553107262
9110,0.325504064559937
8703,0.117445059120655
9331,0.405435293912888
8048,0.0625543966889381
8815,0.0656905695796013
7877,0.423740953207016
8706,0.248846635222435
9528,0.380740761756897
9116,0.137295216321945
11343,0.299080342054367
10641,0.0959820672869682
19673,0.150296077132225
20773,0.249424815177917
19548,0.412586152553558
17449,0.0772872045636177
18429,0.0777768194675446
20184,0.202006369829178
18934,0.076602578163147
17456,0.173819601535797
18474,0.103422299027443
17458,0.14731952548027
17459,0.138725802302361
20782,0.0584224052727222
18571,0.0514967739582062
19678,0.0684299170970917
19562,0.0438972152769566
13666,0.51355367898941
15247,0.0968854799866676
27309,0.2411068379879
13670,0.401224732398987
13820,0.13565967977047
27196,0.190439537167549
27197,0.187142997980118
14330,0.134754836559296
12914,0.415744930505753
14012,0.0998062342405319
11844,0.152870297431946
15384,0.119558475911617
14460,0.105379499495029
12924,0.0348217040300369
1632,0.227036461234093
409,0.201586291193962
925,0.136540964245796
15534,0.241320505738258
16062,0.113277226686478
14802,0.21436408162117
15249,0.247953549027443
15252,0.0953099355101585
12844,0.145229637622833
14459,0.47233048081398
7103,0.254123240709305
3379,0.359890013933182
6035,0.224499836564064
5125,0.172139957547188
7576,0.208519771695137
1356,0.067348338663578
98,0.281890839338303
7435,0.244360357522964
21810,0.15020939707756
4467,0.328892767429352
6759,0.416260242462158
5190,0.193240448832512
5357,0.0490018762648106
3051,0.133639886975288
8571,0.286048650741577
8506,0.118705794215202
9514,0.425002783536911
6935,0.390005022287369
7123,0.2826908826828
7124,0.105818323791027
6680,0.472755521535873
6936,0.410802185535431
1354,0.510961174964905
361,0.328531086444855
99,0.255725711584091
8834,0.258324235677719
6431,0.338431030511856
7436,0.274680942296982
2957,0.0900874435901642
19737,0.445851743221283
20529,0.179103597998619
13769,0.136661216616631
19073,0.106191515922546
21942,0.126486614346504
19569,0.143407061696053
20796,0.0617666430771351
23272,0.107439801096916
15924,0.541773736476898
15925,0.204768151044846
18205,0.0691396221518517
14976,0.263963788747787
14977,0.096309170126915
15291,0.396008282899857
14091,0.373690009117126
13809,0.213807329535484
15530,0.351238310337067
12946,0.445835679769516
15531,0.246303543448448
16196,0.458575338125229
14597,0.0875216871500015
11603,0.00581926619634032
13512,0.264383852481842
20248,0.330870717763901
20249,0.118427507579327
17613,0.236335068941116
6149,0.0624662004411221
314,0.134952008724213
121,0.133093222975731
209,0.203841015696526
4271,0.101874127984047
6760,0.29248571395874
6503,0.151580512523651
4660,0.134774848818779
7575,0.0921405702829361
7419,0.353242218494415
7562,0.0625438690185547
8503,0.180519431829453
8507,0.0701784938573837
7420,0.139800116419792
10417,0.264107912778854
6933,0.28924822807312
7944,0.0726928040385246
7798,0.111038289964199
7946,0.187482237815857
1355,0.123858466744423
1540,0.195135399699211
893,0.272208541631699
7282,0.268728792667389
8545,0.073862798511982
4560,0.0777880847454071
4561,0.0967149809002876
20975,0.155662909150124
14422,0.513618409633636
14424,0.269600749015808
20795,0.21563433110714
19842,0.206358999013901
19696,0.213271021842957
18580,0.304058313369751
24229,0.506222367286682
22530,0.170120850205421
23151,0.116758704185486
21808,0.0820887014269829
21809,0.179414793848991
18203,0.173362463712692
16116,0.245028287172318
17085,0.0479884594678879
16434,0.160316288471222
15290,0.145782619714737
18057,0.21137410402298
24875,0.263929277658463
24490,0.580693602561951
14092,0.0906235501170158
13664,0.0884846225380898
28148,0.00301175517961383
12400,0.106559313833714
13608,0.0820562466979027
20252,0.189682185649872
18627,0.0952983945608139
15873,0.0978939458727837
10784,0.195446848869324
10785,0.167556941509247
12315,0.119052208960056
11693,0.261694550514221
9801,0.539707899093628
10728,0.215933531522751
14364,0.457002609968185
12141,0.219050884246826
14652,0.153496831655502
15017,0.195123478770256
11248,0.22232212126255
9584,0.3487828373909
12314,0.149669960141182
9585,0.119941532611847
9802,0.215194463729858
12139,0.092805027961731
14361,0.107514254748821
13308,0.154673919081688
13310,0.524966478347778
13429,0.180026724934578
10674,0.352068424224854
12140,0.535714566707611
6616,0.111063666641712
5243,0.046415988355875
8216,0.111653424799442
5268,0.355927854776382
5269,0.394419580698013
5521,0.218592822551727
5522,0.398643225431442
5095,0.142302736639977
8066,0.0539459064602852
20109,0.166322380304337
21548,0.159534841775894
20111,0.124190270900726
20110,0.132183015346527
22084,0.290885806083679
20463,0.132358938455582
21547,0.0653607249259949
21666,0.21178837120533
20113,0.262550503015518
23986,0.331963509321213
22086,0.370669931173325
20464,0.426617383956909
21786,0.206968873739243
1661,0.0869689509272575
2976,0.0688033178448677
3480,0.219702407717705
969,0.06838109344244
2995,0.135689005255699
2235,0.133697912096977
2887,0.182007476687431
4012,0.435163050889969
1532,0.253300428390503
4419,0.0612668097019196
4264,0.109456099569798
5208,0.246395662426949
4265,0.0891745314002037
13543,0.0780782848596573
14869,0.119783870875835
14231,0.0897375866770744
14870,0.0537316463887691
14208,0.0339712165296078
7121,0.243481203913689
7797,0.120273396372795
8461,0.382472932338715
7263,0.149037346243858
6842,0.188888490200043
8553,0.436314433813095
7320,0.464465290307999
9338,0.0920330360531807
8920,0.154318153858185
8039,0.220632627606392
21289,0.407071322202682
20508,0.109606929123402
16993,0.106546655297279
15104,0.0973553657531738
18436,0.122817277908325
20787,0.297203689813614
23277,0.582411885261536
11971,0.123258121311665
18455,0.10506821423769
13125,0.0758924186229706
11972,0.154606759548187
15557,0.367788195610046
18801,0.0814893245697021
21134,0.112218871712685
5480,0.574591934680939
3810,0.0869659557938576
342,0.296788841485977
1289,0.136452049016953
7130,0.190596714615822
2886,0.100509434938431
3513,0.0334403961896896
1531,0.251331835985184
1533,0.2137730717659
5422,0.133913084864616
4266,0.0456769503653049
2785,0.0971285179257393
3048,0.207199931144714
4838,0.0641603395342827
15870,0.167737230658531
13801,0.0505319759249687
8139,0.0892445296049118
8057,0.302080363035202
9340,0.185205340385437
8058,0.177654668688774
10895,0.0644802525639534
2404,0.162216067314148
21288,0.124642066657543
14034,0.0574427172541618
16456,0.0967155322432518
18941,0.238569110631943
14203,0.149947866797447
14357,0.299160867929459
28593,0.0958198830485344
22586,0.105164550244808
16375,0.337970614433289
17808,0.108944237232208
1793,0.125851154327393
7502,0.277852833271027
7214,0.137835934758186
2236,0.285875707864761
3514,0.0920383408665657
4011,0.211542591452599
1962,0.149461463093758
4253,0.257507532835007
6676,0.130746304988861
7301,0.0960946753621101
7696,0.157693848013878
7698,0.120383553206921
2402,0.247485220432281
15587,0.0961999967694283
17593,0.21920420229435
23473,0.303699851036072
17877,0.185880482196808
15522,0.10324465483427
11272,0.354018867015839
11792,0.131470426917076
14926,0.452287614345551
8776,0.0968589410185814
6546,0.188953578472137
17995,0.302197188138962
27877,0.314781546592712
9093,0.097265437245369
17810,0.282116532325745
19260,0.285331010818481
19202,0.0684149488806725
17812,0.193319842219353
19885,0.148993015289307
13805,0.238901495933533
14236,0.104493632912636
15091,0.190801709890366
10987,0.321907609701157
9804,0.182432919740677
10601,0.116356141865253
1313,0.0810753628611565
12679,0.108351349830627
10660,0.349681198596954
11695,0.0531523637473583
1467,0.179069221019745
2004,0.151140615344048
26229,0.175754517316818
6218,0.171596378087997
26230,0.146431177854538
7920,0.175254344940186
7922,0.10024531930685
10107,0.307227194309235
10286,0.183025822043419
11149,0.175478652119637
8699,0.355664312839508
7866,0.212966337800026
21562,0.105909675359726
23833,0.36151334643364
9740,0.363037049770355
10244,0.213895753026009
11354,0.0956443920731544
8201,0.0788394808769226
2287,0.251904368400574
2288,0.148928761482239
642,0.11071103811264
2192,0.0875137448310852
2291,0.237963378429413
7564,0.177369803190231
7565,0.120298124849796
7566,0.0524064861238003
7569,0.17831201851368
10302,0.171485409140587
6367,0.290927052497864
5620,0.537234485149384
26234,0.22001239657402
5839,0.146635562181473
8231,0.15107025206089
10025,0.333109796047211
10100,0.365661531686783
9147,0.0965931564569473
8876,0.432027995586395
22656,0.172569662332535
24469,0.164376959204674
22658,0.05271390452981
22662,0.062404602766037
10239,0.195846393704414
9704,0.0880855917930603
9705,0.0993645340204239
9060,0.385438323020935
10713,0.0948051810264587
10246,0.220669060945511
9745,0.390911966562271
10247,0.398843795061111
9064,0.0392788834869862
2059,0.21521769464016
640,0.418148338794708
641,0.509911835193634
1145,-0.00145387195516378
2290,0.408601254224777
7424,0.216824546456337
8745,0.0894824340939522
8746,0.108849696815014
7567,0.0678195133805275
11148,0.368439555168152
8697,0.518235981464386
7426,0.294522970914841
6219,0.209306478500366
7584,0.158787027001381
6734,0.238793954253197
8529,0.000981318298727274
5622,0.395567268133163
10101,0.31229954957962
9321,0.123705916106701
10027,0.046174842864275
8940,0.148156195878983
10627,0.144006326794624
10105,0.318660080432892
10028,0.0716197043657303
7848,0.0656990632414818
12004,0.0780872628092766
10176,0.0875797122716904
9978,0.128671959042549
11067,0.125960484147072
23831,0.194154813885689
24472,0.234520226716995
22660,0.238350480794907
22664,0.314286023378372
8394,0.119521170854568
9823,0.0641840621829033
11090,0.365057349205017
28638,0.140014812350273
11068,0.472389042377472
11713,0.191025391221046
19564,0.126196205615997
22435,0.145218104124069
19593,0.335968226194382
22589,0.218857765197754
24351,0.157344564795494
12376,0.181693434715271
12555,0.230806767940521
12627,0.343551069498062
13516,0.118209958076477
24170,0.143158569931984
24467,0.21181221306324
23829,0.224091380834579
19785,0.2129165828228
17916,0.162540167570114
22655,0.0825521126389503
14038,0.085873045027256
14040,0.129103109240532
17590,0.160077154636383
17591,0.0817503556609154
19255,0.0571659095585346
21092,0.112489521503448
24347,0.035804308950901
28597,0.358803123235703
13612,0.132250249385834
19266,0.0653502866625786
18574,0.164622783660889
17592,0.291477054357529
24751,0.0525388680398464
24753,0.0294250026345253
22363,0.0371575504541397
14989,0.229600206017494
11456,0.231781288981438
12477,0.0840603709220886
17915,0.136192411184311
24169,0.211865037679672
21561,0.409100383520126
15108,0.0744744017720222
14483,0.106792561709881
18477,0.052793201059103
22140,0.227646380662918
23846,0.0762187018990517
28598,0.28564265370369
28753,0.183312937617302
28754,0.476135551929474
11459,0.365817874670029
12525,0.158318936824799
13485,0.100338600575924
14509,0.320397287607193
22726,0.189053550362587
7058,0.315792113542557
8605,0.173070549964905
8173,0.316433042287827
9699,0.140012115240097
9056,0.487840175628662
6847,0.0921745374798775
7488,0.160921543836594
9187,0.0917453020811081
9673,0.147248506546021
7055,0.182650774717331
6551,0.301861643791199
7496,0.087934285402298
8172,0.108112312853336
11049,0.144927144050598
7056,0.286306768655777
7494,0.0555326789617538
6261,0.185024172067642
6264,0.155986174941063
9730,0.271790146827698
8212,0.388428926467896
10722,0.283429265022278
9052,0.0820423737168312
9734,0.176706910133362
10351,0.455814719200134
10233,0.200662538409233
10352,0.273254245519638
10702,0.394651174545288
8195,0.314728856086731
7490,0.172871649265289
9053,0.154677122831345
9057,0.180339157581329
10237,0.218135818839073
8297,0.288878113031387
6257,0.0792333409190178
7054,0.0856698527932167
6948,0.260981768369675
9055,0.291345655918121
10353,0.312217265367508
6849,0.132094845175743
7057,0.217101335525513
8606,0.319159269332886
20412,0.105671927332878
20415,0.0911790877580643
21760,0.114959716796875
20410,0.052382867783308
21758,0.248935922980309
19354,0.141133442521095
28078,0.08465276658535
21722,0.120999321341515
28073,0.193422183394432
19306,0.222336009144783
20413,0.204408377408981
28075,0.10264802724123
20261,0.167485430836678
20416,0.0701137483119965
1088,0.229500383138657
3785,0.165596440434456
2057,0.138774886727333
313,0.411233723163605
51,0.0392483584582806
3225,0.411592960357666
3656,0.171569913625717
5938,0.26354518532753
14103,0.0884585157036781
13913,0.0694246590137482
14883,0.0870706364512444
6939,0.0752562582492828
8591,0.171801805496216
8491,0.134560853242874
13972,0.231375187635422
16212,0.242866024374962
20324,0.234903231263161
20790,0.150296479463577
22286,0.0898182615637779
21085,0.12991438806057
21087,0.327200561761856
20285,0.160300016403198
22534,0.11980514228344
28149,0.14908654987812
20404,0.184132844209671
19169,0.0277411304414272
841,0.101196572184563
4016,0.134845644235611
538,0.275790691375732
4464,0.146310970187187
3223,0.154146254062653
5439,0.0954860299825668
5485,0.0797986909747124
10326,0.140647262334824
3537,0.211684182286263
3589,0.199230492115021
2775,0.110049366950989
13771,0.106663301587105
20751,0.17172671854496
20284,0.086073063313961
9403,0.408666253089905
17411,0.257903307676315
17731,0.213837847113609
17733,0.0982474535703659
2056,0.0536184124648571
495,0.13399563729763
622,0.0246260408312082
3373,0.106757044792175
4268,0.053606104105711
10174,0.0277579501271248
10325,0.0260230209678411
11517,0.486634641885757
10331,0.32351952791214
12871,0.114625632762909
5867,0.106690213084221
4847,0.125476837158203
6941,0.127602577209473
7205,0.191708013415337
7807,0.409169316291809
13647,0.0871279016137123
12649,0.0731870830059052
11939,0.167044550180435
8043,0.13782125711441
9275,0.0636095181107521
8060,0.409939676523209
10592,0.185333654284477
9697,0.247617498040199
4785,0.167236745357513
2773,0.260577827692032
2411,0.0775823369622231
3591,0.213627129793167
2580,0.176199913024902
3191,0.0819742158055305
4824,0.341840803623199
3594,0.0685097575187683
18438,0.180511340498924
19068,0.0501978620886803
21084,-0.00410539843142033
21462,0.209423452615738
21329,0.0629712790250778
20990,0.0859293192625046
16590,0.350882798433304
24874,0.158685147762299
11790,0.136250615119934
13679,0.126440405845642
13825,0.00835579354315996
22332,0.0932032763957977
20726,0.048049584031105
20729,0.226766958832741
24158,0.267683327198029
19167,0.031722404062748
18256,0.0418857373297215
18257,0.0539852641522884
19345,0.136092618107796
19302,0.254328936338425
19054,0.0772904306650162
18954,0.246245995163918
18818,0.172611609101295
439,0.240095406770706
4267,0.121219642460346
11236,0.139634504914284
10546,0.161658942699432
10329,0.0607323050498962
12408,0.313196897506714
10517,0.216936364769936
14864,0.0557900592684746
16228,0.113687746226788
14105,0.316587328910828
6682,0.16974213719368
11260,0.049138467758894
11829,0.125693947076797
11262,0.0392396450042725
9542,0.173175811767578
9544,0.10779608041048
3767,0.0568510815501213
3595,0.179537951946259
21526,0.042031716555357
21330,0.227297708392143
23471,0.0663604438304901
23293,0.0890692993998528
15792,0.577549040317535
24046,0.198176831007004
28673,0.08525700122118
11788,0.25279489159584
15757,0.125233843922615
28460,0.184458047151566
20403,0.0840161815285683
1676,0.136087998747826
3256,0.0915265455842018
2977,0.138161182403564
3257,0.137166678905487
87,0.143088400363922
705,0.0731645226478577
17,0.18571425974369
213,0.0756262391805649
191,0.0490368753671646
193,0.298821598291397
11679,0.125441923737526
4203,0.193246319890022
2789,0.246525287628174
4075,0.0692016556859016
5084,0.0623897016048431
9461,0.111975781619549
7804,0.0427887700498104
7127,0.043954711407423
8489,0.119564116001129
6432,0.255758553743362
7261,0.22540608048439
6872,0.127710551023483
3432,0.277449399232864
2088,0.113637983798981
20674,0.113032631576061
20511,0.433274447917938
17041,0.00768119562417269
15811,0.174981281161308
15481,0.0904098302125931
16817,0.373705059289932
17009,0.140790984034538
19700,0.436147600412369
17600,0.0716984197497368
21601,0.162112012505531
19782,0.489071160554886
21439,0.419429153203964
20992,0.233853697776794
23273,0.133530840277672
24066,0.2594153881073
22910,0.234250977635384
23753,0.0657520294189453
22256,0.261294692754745
16437,0.195779159665108
16588,0.235762894153595
24926,0.303725302219391
13991,0.0443812049925327
16060,0.0324508994817734
11562,0.142126068472862
12340,0.253256529569626
16269,0.255357056856155
15125,0.10487474501133
16271,0.202008560299873
15126,0.132757171988487
16272,0.199505716562271
17619,0.413135826587677
22335,0.253595560789108
22338,0.0620051026344299
19989,0.0950802564620972
22864,0.0489018522202969
24159,0.374313145875931
24027,0.321483850479126
20408,0.224468052387238
19304,0.286872684955597
24456,0.264604091644287
1089,0.174434155225754
3745,0.0746053531765938
2245,0.186313927173615
2890,0.0614776648581028
706,0.151532545685768
1230,0.2597736120224
271,0.106266543269157
18,0.115871638059616
33,0.0981686413288116
542,0.198600426316261
1069,0.0407747365534306
1402,0.287680268287659
195,0.485960632562637
11680,0.0982239246368408
4051,0.128132671117783
4595,0.0866077393293381
3813,0.387393325567245
3814,0.475287944078445
3054,0.199505209922791
7805,0.214428216218948
7949,0.0648594349622726
8382,0.176192939281464
7439,0.414947658777237
8425,0.125719800591469
1991,0.0904540494084358
3168,0.102137394249439
2538,0.106995411217213
2087,0.145809486508369
19740,0.0751126781105995
15594,0.109534278512001
16815,0.370650142431259
15595,0.441286832094193
14490,0.101686023175716
16819,0.337292730808258
21090,0.0378782413899899
21438,0.145844727754593
19591,0.127469316124916
21469,0.0699651539325714
23323,0.157744139432907
22136,0.238147348165512
22137,0.204634711146355
23719,0.0998263731598854
23469,0.0714818760752678
23470,0.093522697687149
24109,0.0865403860807419
23008,0.0884702578186989
22259,0.210255548357964
16690,0.179976761341095
16692,0.0891242027282715
15293,0.178084820508957
23175,0.129329770803452
28676,0.0733930617570877
11564,0.0620562024414539
13476,0.0764006376266479
18218,0.0746492519974709
18220,0.0751990750432014
20732,0.232268795371056
22336,0.191974148154259
19855,0.247534140944481
19856,0.0255487523972988
22339,0.142870619893074
23226,0.299987286329269
21617,0.0829722732305527
28463,0.394317388534546
24160,0.176437631249428
24161,0.0743773803114891
23229,0.131559655070305
21713,0.363449782133102
20256,0.104838915169239
22181,0.0333604775369167
22184,0.24560472369194
9012,0.254887104034424
8179,0.118889100849628
17758,0.0933987200260162
19024,0.0714484974741936
16327,0.224738284945488
8204,0.329252004623413
10250,0.0637800917029381
6319,0.126308262348175
8323,0.0784130170941353
6391,0.0376234166324139
6604,0.362182706594467
6605,0.184038132429123
5263,0.3223557472229
6607,0.215086326003075
5399,0.114383950829506
6609,0.0650220438838005
6007,0.199211090803146
5400,0.345978260040283
6638,0.346930086612701
2906,0.057220958173275
13537,0.192825898528099
14263,0.24798883497715
14855,0.0788266360759735
14856,0.072115883231163
15636,0.386155188083649
14960,0.154389530420303
18820,0.311227560043335
18507,0.149866104125977
9711,0.170148596167564
5239,0.420265555381775
6608,0.190831080079079
5264,0.0890643075108528
5519,0.117330305278301
7783,0.35661980509758
7784,0.109913669526577
18897,0.276793748140335
9746,0.190335884690285
9855,0.151596739888191
11208,0.248542055487633
10251,0.0857908725738525
9726,0.178625658154488
5398,0.0796995386481285
1776,0.285316556692123
188,0.141055792570114
1730,0.119488500058651
142,0.165013834834099
8365,0.290883541107178
16619,0.393858850002289
9722,0.186749264597893
5031,0.159059718251228
6606,0.0917297750711441
6785,0.219328969717026
14850,0.315267324447632
126,0.403579443693161
899,0.156659185886383
1616,0.48372095823288
368,0.0955326333642006
2144,0.139264225959778
3505,0.335631728172302
2879,0.139823988080025
1214,0.265286058187485
1011,0.0986993387341499
567,0.503098130226135
221,0.261270403862
60,0.188975274562836
1184,0.131829425692558
815,0.466047883033752
545,0.121128916740417
106,0.0962630435824394
155,0.0614363327622414
156,0.167663767933846
11070,0.0927768498659134
11734,0.306886404752731
11511,0.0755269899964333
11105,0.0726840794086456
11548,0.259968340396881
365,0.0419620051980019
973,0.0599008128046989
1162,0.527825057506561
1617,0.101542919874191
370,0.14275161921978
1475,0.249068766832352
133,0.155245155096054
1477,0.0287251695990562
1326,0.180618733167648
581,0.0473388321697712
3666,0.295439451932907
2982,0.053813461214304
2227,0.194759875535965
3669,0.367715984582901
2991,0.351011693477631
3510,0.0716271847486496
3673,0.0246149562299252
3511,0.0317650809884071
2257,0.121082335710526
1815,0.105570517480373
2883,0.0839575603604317
945,0.0649740323424339
564,0.211080148816109
77,0.067880243062973
569,0.137225434184074
811,0.11779548227787
222,0.19266103208065
223,0.0602318905293941
680,0.134438410401344
304,0.0234237983822823
168,0.358118265867233
612,0.0815269649028778
10505,0.13833013176918
9425,0.071599006652832
10531,0.170966967940331
10165,0.119592010974884
10508,0.38699409365654
12857,0.2397301197052
12223,0.348279237747192
11106,0.305395632982254
11547,0.129455074667931
12863,0.144110128283501
1316,0.112394489347935
472,0.435257703065872
2142,0.161497488617897
1170,0.0887113362550735
2978,0.321892976760864
1684,0.169865190982819
4118,0.126085311174393
1816,0.138219609856606
